46832429445	1
46833073736	0
46843881730	0
46871803761	0
46846061854	0
46832201457	0
46842666399	0
46830264812	0
46868975810	0
46840994047	0
46847792501	0
46830048563	0
46834359308	0
46834349851	0
46839665835	0
46857348922	0
46835701533	0
46842664198	0
46863264695	0
46842775425	0
46859952794	0
46864815089	0
46829341932	0
46859467968	0
46866918932	0
46845817426	0
46863345905	0
46865857163	0
46872864516	0
46837582284	0
46854854084	0
46837392181	0
46835373582	0
46865913205	0
46835803759	0
46854992860	0
46830852863	0
46862096216	0
46837523415	0
46829934928	0
46870447935	0
46844515702	0
46862686301	0
46869305297	0
46830779993	0
46844200836	0
46841934262	0
46873492688	0
46837516873	0
46839206938	0
46860688526	0
46869730493	0
46862911995	0
46850974382	0
46847917828	0
46838738065	0
46837179456	1
46856112574	0
46830333540	0
46853028479	0
46860790758	0
46852781708	0
46861709470	0
46840296151	0
46839190356	0
46844530829	0
46863816397	0
46830351506	0
46848118751	0
46846792047	0
46864975980	0
46849269971	0
46850857688	0
46864850786	1
46834661276	0
46830635406	0
46855646446	0
46860124096	0
46854020459	1
46830612332	0
46834810862	0
46839554135	0
46863435358	0
46836844946	0
46858057388	0
46831636190	0
46840374859	0
46838011905	0
46861253613	0
46829392978	0
46840906505	1
46867462740	0
46845268574	0
46836282612	0
46857867477	0
46830966072	0
46843829061	0
46873604088	0
46841561746	0
46844063906	0
46859823142	0
46841720031	0
46845577726	0
46843099511	0
46836327259	0
46869866601	0
46860678044	0
46836062515	0
46860689173	0
46845037262	0
46864732292	0
46864540537	0
46859258657	0
46849579276	0
46864056263	0
46838327173	0
46843407730	0
46836095380	0
46836496287	0
46856878689	0
46830954044	0
46851365901	0
46871994153	0
46831271625	0
46859280486	0
46863776096	0
46853242688	0
46842748293	0
46834725057	0
46856258370	0
46833983236	0
46832144375	0
46856429862	0
46855616835	0
46870353082	1
46860919569	0
46835124371	0
46860067773	0
46850503407	0
46829497774	0
46848564447	0
46851752021	0
46831048310	0
46834781722	0
46828998599	0
46854626806	0
46855888616	0
46840170435	0
46855748433	0
46856124094	0
46855761453	0
46869723328	0
46847762507	0
46862571543	0
46840041001	0
46830262501	0
46845353669	0
46840503633	0
46869860572	0
46860885134	0
46856304193	0
46854333928	0
46865649532	0
46872597111	0
46832197893	1
46865414539	0
46859152775	0
46834060024	0
46846730232	0
46836160143	0
46833470558	0
46867180218	0
46873798521	0
46863028156	0
46830005251	0
46873159092	0
46871089071	0
46837549860	0
46861913732	0
46851166619	0
46849757177	0
46835167966	0
46854816038	0
46832226178	0
46830827036	0
46848309597	0
46864908090	0
46837223633	0
46846660991	0
46873610104	0
46853138388	0
46864155477	0
46839654055	0
46831593773	0
46834241376	0
46870739706	0
46862169736	0
46845519661	0
46846082904	0
46869341099	0
46843574076	0
46857650120	0
46831901157	1
46870709288	0
46872125511	0
46874258198	0
46844654465	0
46857426813	0
46858465297	0
46860151774	0
46844995049	0
46845602116	0
46846236988	0
46863535818	0
46848947035	0
46872466541	0
46874201758	0
46831601586	0
46849971167	0
46840583967	0
46832877178	0
46862937146	0
46868341327	0
46840141164	0
46840551609	0
46871008575	0
46833490026	1
46843266536	0
46845863745	0
46871666097	0
46831967843	0
46842697991	0
46865105332	0
46850585689	0
46865196342	0
46845990600	0
46830693047	0
46846925039	0
46830566411	0
46833606895	0
46837950112	0
46867582738	0
46859809376	0
46851279111	1
46847374958	0
46836107376	0
46839780089	0
46851492143	0
46832445106	0
46856090024	0
46860504286	0
46872237472	0
46862603764	0
46867007593	0
46842732518	0
46869374011	0
46862304367	0
46841546348	0
46853076113	0
46847884603	0
46848349879	0
46847739340	0
46860948670	0
46833599396	0
46870693336	0
46849053972	0
46861333267	0
46842335458	0
46838300986	0
46865716494	0
46833739057	0
46833560939	0
46872615858	0
46842492384	0
46828965356	0
46831556293	0
46871082387	0
46838036677	1
46849530790	0
46838385596	0
46858569368	0
46835641841	0
46846121284	0
46850541605	0
46831988727	0
46841227308	0
46850510820	0
46871709787	0
46860277771	0
46863367456	0
46868259636	0
46834785069	0
46849200985	0
46861325351	0
46868574771	0
46847309226	0
46846436849	0
46833537797	0
46842640965	0
46849278953	0
46838761249	0
46874128240	0
46851421133	0
46833690133	0
46828676739	0
46860121336	0
46873244134	0
46864152887	0
46836376580	0
46847235066	0
46856362452	0
46851311961	0
46863090939	0
46839593185	0
46835333439	0
46831658406	0
46829295116	0
46874490479	0
46839647418	0
46831244664	0
46835116039	1
46837466342	0
46869534395	0
46863104620	0
46855254935	0
46866534737	0
46849737135	0
46829844169	0
46866169058	0
46848398272	0
46845724185	0
46855611357	0
46847232090	0
46860186444	0
46859413501	0
46838703116	0
46843097920	0
46857009591	0
46865037575	0
46835282997	0
46844044937	0
46859861123	0
46831934719	0
46835877020	0
46865289842	0
46864365135	0
46839641016	0
46849036788	0
46839633898	0
46873534928	0
46849368792	0
46865331930	0
46858615068	0
46837087679	0
46869953911	0
46866737243	0
46846434756	0
46848449369	0
46831721266	1
46853187433	0
46867047575	0
46837596352	0
46853018828	0
46860625331	0
46833437061	0
46837490144	0
46831041534	0
46839959375	0
46862401150	0
46841584166	0
46854804160	0
46872618341	0
46864483806	0
46838515461	0
46831441187	0
46834460218	0
46833964623	0
46852531787	0
46858292647	0
46831616964	1
46829792822	0
46830545928	0
46835440612	0
46828769932	0
46834808661	0
46841056104	0
46832247945	1
46851034300	0
46842394454	0
46831936690	1
46842686679	0
46861601590	0
46842162054	0
46865828048	0
46841793209	0
46859872363	0
46869021383	0
46845843850	0
46858866970	0
46844635243	0
46840932570	0
46832546520	1
46830962874	0
46856221869	0
46831239973	0
46841932229	0
46853187436	0
46870368761	0
46846983271	0
46850160002	0
46835218432	0
46849829762	0
46835374979	0
46857065638	0
46837098530	0
46831970405	0
46839842735	0
46855861511	0
46835231207	0
46837892565	0
46835215716	0
46852380136	0
46844461134	0
46835938752	0
46867307309	0
46846706394	0
46870679993	0
46859026089	0
46856384647	0
46832762392	0
46871846899	0
46842612476	0
46849807741	0
46844932065	0
46873850771	0
46836412600	0
46834736713	0
46872401561	0
46847239709	0
46847733360	0
46861361471	0
46845999928	0
46868497478	0
46849025749	0
46837065453	0
46849307447	0
46846594159	0
46838418939	0
46836349775	0
46836746269	0
46845044022	0
46853939146	0
46861765654	0
46834812718	0
46845698044	0
46842137001	0
46832873295	0
46858218976	0
46838396420	0
46871163184	0
46837741936	0
46843437141	0
46857989147	0
46829933359	0
46844053346	0
46864596674	0
46834756021	0
46871866089	1
46833209718	0
46866025377	0
46874064707	0
46838414533	0
46847877666	0
46865163276	0
46851055409	0
46872121203	0
46870308314	0
46830427019	0
46865281932	0
46845409799	0
46829904567	0
46839463989	0
46838201612	0
46869003389	0
46848684958	0
46847338723	0
46859363411	0
46866920163	0
46866773911	0
46851035560	0
46831491953	0
46839997719	0
46871884599	0
46838675852	0
46849213680	0
46847463398	0
46861516134	0
46845051831	0
46852024858	0
46849741281	0
46863531950	0
46868558859	0
46844929129	0
46837835805	0
46832197466	0
46872558917	0
46836040011	0
46856927132	0
46874295856	0
46846848404	0
46854163378	0
46861332440	0
46860185972	0
46863066754	0
46863361595	0
46868122715	0
46859095054	0
46874423518	0
46863554691	0
46874532221	0
46871000384	0
46872853493	0
46846028021	0
46833341577	0
46847929300	0
46833173089	1
46869399766	0
46850188951	0
46835699096	0
46873528445	0
46873095357	0
46860753549	0
46855997102	0
46850244308	0
46874293304	0
46861378684	1
46865496589	0
46833598215	0
46871940337	0
46845246536	0
46832854763	0
46862237114	0
46853163449	0
46841917799	0
46834238595	0
46865088014	1
46829564969	0
46849350025	0
46873526342	0
46833107114	0
46872189988	0
46874173950	0
46858701133	0
46867213533	0
46837586934	0
46852047181	0
46837043291	0
46850343659	0
46835848253	0
46841333889	0
46870138709	0
46863003267	0
46835182314	0
46874329878	0
46847572758	0
46830503133	0
46868702215	0
46869277766	0
46839464464	0
46832160119	0
46829839917	0
46841508291	1
46854953457	0
46862598040	0
46857950040	0
46854387461	0
46850120780	0
46860221017	0
46856652712	0
46839473574	0
46848339303	0
46851945419	0
46862956249	0
46860220757	0
46871976480	0
46832620793	0
46869669346	0
46859969410	0
46868552836	0
46870106444	0
46835138091	0
46863427209	0
46860091635	0
46835419702	0
46840016930	0
46841724816	0
46862307825	0
46829194206	0
46850708859	0
46847610334	0
46839067891	0
46861491383	0
46832877557	0
46870586326	0
46830098414	0
46846185826	0
46846295336	0
46863214185	0
46839213287	0
46830363757	0
46858448154	0
46866166358	0
46868149570	0
46834426581	0
46867871833	0
46843879066	0
46851064013	0
46856270496	0
46840960104	0
46859217662	0
46829943656	0
46849303764	0
46860295511	0
46869288930	0
46859561304	0
46832341824	0
46837876728	0
46841020646	0
46856564796	0
46840810302	0
46832638945	0
46843388930	0
46845823559	0
46854260526	0
46837589683	0
46851252448	0
46850124806	0
46832966296	0
46835929451	0
46873709065	0
46854193805	0
46866128958	0
46831127079	0
46845787474	0
46852920982	0
46845709542	0
46868216351	1
46850791334	0
46830976207	0
46856041505	1
46860114785	0
46851623160	0
46851479580	0
46861522577	0
46841082919	0
46832061578	0
46869703476	0
46858338059	0
46854148248	0
46862525707	0
46831315931	0
46840511909	0
46857574844	0
46848663534	0
46846717605	0
46864697599	0
46861287535	0
46850602193	0
46838983013	0
46873158980	0
46838931262	0
46854528066	0
46861682115	0
46829560029	0
46829909824	1
46851545986	0
46852820879	0
46863560373	0
46831443701	1
46839043249	0
46846736748	0
46841766192	0
46862351328	0
46838907900	0
46841740118	0
46829230198	0
46844479613	0
46833916168	0
46862178441	0
46834063982	0
46842467074	0
46873283205	0
46831877073	0
46854226335	0
46851848639	0
46866996171	0
46849042869	0
46863236717	0
46866523414	0
46837226697	0
46834952554	0
46851904281	0
46847301648	0
46850872700	0
46844488237	0
46846406181	0
46838963874	0
46846204568	1
46850496247	0
46866814264	0
46838721198	0
46858830282	0
46847733141	0
46833755240	0
46859048597	0
46861696965	0
46850428305	0
46839536213	0
46844104907	0
46862683485	0
46828822605	0
46832317183	0
46859142895	0
46861713841	0
46856151737	0
46836238550	0
46831107086	0
46864800070	0
46836724148	0
46831419257	0
46835808581	0
46863899857	0
46848081281	0
46843830869	0
46871196817	0
46832268735	0
46872577255	0
46856771441	0
46873079932	0
46869815311	0
46837658921	0
46841675558	0
46846406950	0
46846822514	0
46842365662	0
46873541794	0
46871839309	0
46838969136	0
46832348195	0
46856755101	0
46845748306	0
46837203432	0
46849134445	0
46834464594	0
46868458196	0
46840714540	0
46838777100	0
46869957642	0
46859822190	0
46851093365	0
46850788312	0
46853821024	1
46834524648	0
46838441914	0
46836178205	0
46839184195	0
46869639581	0
46870762112	0
46830326003	0
46829351988	0
46870336886	0
46842970781	0
46850940417	0
46874060189	0
46850211580	0
46870814457	0
46870231893	0
46854859650	0
46856757870	0
46869737674	0
46831185699	0
46838756524	0
46833614383	0
46871005764	0
46848160197	0
46837123842	0
46834528872	0
46868973634	0
46869915307	0
46864074370	0
46830304422	0
46847612237	0
46838357203	0
46838070000	0
46857137794	0
46834102842	1
46860992660	0
46849483527	0
46863647671	0
46849621708	0
46829486990	0
46838892983	0
46852321827	0
46834285152	0
46849267730	0
46873667651	0
46836631401	0
46855904208	0
46849028592	0
46838476113	0
46858715673	0
46833929007	0
46839655859	0
46839656139	0
46870468278	0
46873251050	0
46869239713	0
46829119347	0
46858648553	0
46835900377	0
46853170599	0
46852781601	0
46857417235	0
46871228375	0
46835735709	0
46843555218	0
46857837425	0
46840252809	0
46854670311	0
46865336685	0
46836906804	0
46872703394	0
46871654306	0
46864194770	0
46832678576	1
46829404588	0
46842605791	0
46841790183	0
46833872337	0
46830212485	0
46855864892	0
46838189219	0
46870043858	0
46869003346	0
46830631661	0
46853638683	0
46865414255	0
46870735567	0
46836198186	0
46832356681	0
46850317237	1
46853620767	1
46858635428	0
46863690374	0
46853145057	0
46831976155	0
46873426789	0
46862093202	1
46836330802	0
46859959816	0
46847911496	0
46830485969	0
46841909541	0
46834680251	0
46830586075	0
46838044153	1
46857643267	0
46843203396	0
46835019546	0
46848115931	0
46842984251	0
46837249996	0
46834596242	0
46852866136	0
46832569640	0
46861046700	0
46843945916	1
46871422228	0
46853327341	0
46843201539	0
46835235351	0
46850534917	0
46855163016	0
46868137160	0
46866292928	0
46839257586	0
46830797148	0
46862772425	0
46842804642	0
46864403815	1
46869484296	0
46839793242	0
46828942349	0
46869496264	0
46866681217	0
46868661993	0
46846711562	0
46831405294	1
46843896930	1
46863444725	0
46849955545	0
46841337403	0
46856157239	0
46844829580	0
46832436831	0
46869186873	0
46849421924	0
46837044141	0
46829487150	0
46835202754	1
46838239612	0
46874528407	0
46849337777	0
46867725668	0
46843027218	0
46870166675	1
46855157654	0
46834919469	0
46870735779	0
46869301887	0
46865993478	0
46866309564	0
46857278052	0
46836954669	0
46838350710	0
46837695685	0
46852785554	0
46858521959	0
46844126790	0
46862664311	1
46848493393	0
46852366046	0
46844778776	0
46836422063	0
46869154130	0
46861243623	0
46849402795	0
46857457760	0
46842153073	0
46870308804	0
46835943096	0
46834015468	0
46834876540	0
46849798702	0
46830843537	0
46838286565	0
46868834242	0
46873698781	0
46841694613	0
46868978672	0
46867365693	0
46845716110	0
46863736069	0
46831938327	0
46839896164	0
46833336157	0
46831411632	0
46853780106	0
46833994273	0
46832693634	0
46835997431	0
46836633248	0
46836591194	0
46872818329	0
46850858649	0
46851380671	0
46872420367	0
46861518389	0
46840537186	0
46833776516	0
46861923264	0
46834059446	0
46868871882	0
46857142183	0
46836749291	0
46842059793	0
46829983458	0
46845965723	0
46839621409	0
46862988194	0
46869546009	0
46853061974	0
46847199329	0
46845620385	0
46865857841	0
46860483938	1
46838245522	1
46843706019	0
46841749124	0
46845268207	0
46866812251	0
46867462738	0
46830898333	0
46846086187	0
46864647712	0
46861035233	0
46855897926	0
46873100158	0
46837608686	0
46838393631	0
