instance	true	probability	assigned	uid	uname	forum	title	content	UserInfo_FollowCount	UserInfo_FollowedCount	UserInfo_FollowFollowedRatio	UserInfo_RegTime	UserInfo_HasMobile	UserInfo_HasBirth	UserInfo_HasSex	UserInfo_IsMale	UserInfo_IsFemale	UserInfo_IsGroupOwner	UserInfo_MaxLevel	UserInfo_LevelMean	UserInfo_LevelVar	UserInfo_NowLevel	UserInfo_UnamePattern0	UserInfo_UnamePattern1	UserInfo_UnamePattern2	UserInfo_UnameIsEnNum	UserInfo_IsQQName	ForumInfo_ForumInfo	ForumInfo_Level2Info	ForumInfo_Level1Info	ForumInfo_RankInfo	ForumInfo_RankMean	ForumInfo_RankVar	ForumInfo_NowRank	ForumInfo_FormTitleMatchRatio	ForumInfo_Level1Name0	ForumInfo_Level1Name1	ForumInfo_Level1Name2	ForumInfo_Level1Name3	ForumInfo_Level1Name4	ForumInfo_Level1Name5	ForumInfo_Level1Name6	ForumInfo_Level1Name7	ForumInfo_Level1Name8	ForumInfo_Level1Name9	ForumInfo_Level1Name10	ForumInfo_Level1Name11	ForumInfo_Level1Name12	ForumInfo_Level1Name13	ForumInfo_Level1Name14	ForumInfo_Level1Name15	ForumInfo_Level1Name16	ForumInfo_Level1Name17	ForumInfo_Level1Name18	ForumInfo_Level1Name19	ForumInfo_Level1Name20	ForumInfo_Level1Name21	ForumInfo_Level1Name22	ForumInfo_Level1Name23	ForumInfo_Level1Name24	ForumInfo_Level1Name25	ForumInfo_Level1Name26	ForumInfo_Level1Name27	ForumInfo_Level1Name28	ContentSim_AvgSimByThread1	ContentSim_AvgSimByForum	ContentSim_AvgSimByThread2	ContentSim_Top2ContentsSim	TitleSim_AvgSimByThread	TitleSim_AvgSimByForum	TitleSim_Top2TitleSim	RepeatString_TextLengthMean	RepeatString_TextLengthVar	RepeatString_TextCnLengthMean	RepeatString_TextCnLengthVar	RepeatString_NowLength	RepeatString_NowCnLength	RepeatString_NowCnRatio	RepeatString_CnRatio	RepeatString_ThreadTextLengthMean	RepeatString_ThreadTextLengthVar	RepeatString_ReplyTextLengthMean	RepeatString_ReplyTextLengthVar	UrlWeight_NowUrlScore	UrlWeight_NowHasVideo	UrlWeight_NowHasEmail	UrlWeight_NowHasPic	UrlWeight_UrlScoreAvg	UrlWeight_UrlScoreAvgMultTextLength	UrlWeight_UrlScoreMin	UrlWeight_UrlScoreMax	UrlWeight_UrlRatio	UrlWeight_PicRatio	UrlWeight_PicRatioMultTextLength	UrlWeight_EmailRatio	UrlWeight_VideoRatio	UrlWeight_VideoRatioMultTextLength	UrlWeight_AnyRatio	UrlWeight_AnyRatioMultTextLength	UrlWeight_UniqueUrlRatio	UrlWeight_UniquePicRatio	UrlWeight_UniqueVideoRatio	NumberWeight_NumRatio	NumberWeight_UniqueNumRatio	NumberWeight_DeformNumRatio	UnusualChar_UnusualChar0	UnusualCn_UnusualCnPostsRatio	UnusualCn_UnusualCnRatio	DictMatch_WhiteTitleRatio	DictMatch_NowBlackTitleCount	DictMatch_NowGrayTitleCount	DictMatch_NowBlackTitleCount2	DictMatch_NowGrayTitleCount2	DictMatch_NowBlackContentCount	DictMatch_NowGrayContentCount	DictMatch_NowBlackContentCount2	DictMatch_NowGrayContentCount2	DictMatch_BlackTitleRatio	DictMatch_GrayTitleRatio	DictMatch_BlackTitleRatio2	DictMatch_GrayTitleRatio2	DictMatch_BlackContentPerPost	DictMatch_GrayContentPerPost	DictMatch_BlackContentPerPost2	DictMatch_GrayContentPerPost2	DictMatch_TitleModifyRatio	DictMatch_ContentModifyRatio	LanguageModel_NowLmScore	LanguageModel_NowFirstLmScore	LanguageModel_NowLastLmScore	LanguageModel_LmScoreAvg	LanguageModel_FirstLmScoreAvg	LanguageModel_LastLmScoreAvg	LanguageModel_BadLmScoreAvg	LanguageModel_BadFirstLmScoreAvg	LanguageModel_BadLastLmScoreAvg	Trate_TrateNum	Trate_NowTrateScore	Trate_NowThreadTrateScore	Trate_NowReplyTrateScore	Trate_TrateMean	Trate_TrateVar	Trate_ThreadTrateMean	Trate_ThreadTrateVar	Trate_ReplyTrateMean	Trate_ReplyTrateVar	Trate_Bukets0	Trate_Bukets1	Trate_Bukets2	Trate_Bukets3	Trate_TBukets0	Trate_TBukets1	Trate_TBukets2	Trate_TBukets3	Trate_PBukets0	Trate_PBukets1	Trate_PBukets2	Trate_PBukets3	Trate_TrateMean2	Trate_TrateMean3	Trate_TrateMean4	Trate_TrateMean5	LTrate_TrateNum	LTrate_NowTrateScore	LTrate_NowThreadTrateScore	LTrate_NowReplyTrateScore	LTrate_TrateMean	LTrate_TrateVar	LTrate_ThreadTrateMean	LTrate_ThreadTrateVar	LTrate_ReplyTrateMean	LTrate_ReplyTrateVar	LTrate_Bukets0	LTrate_Bukets1	LTrate_Bukets2	LTrate_Bukets3	LTrate_TBukets0	LTrate_TBukets1	LTrate_TBukets2	LTrate_TBukets3	LTrate_PBukets0	LTrate_PBukets1	LTrate_PBukets2	LTrate_PBukets3	LTrate_TrateMean2	LTrate_TrateMean3	LTrate_TrateMean4	LTrate_TrateMean5	LTrate2_TrateNum	LTrate2_NowTrateScore	LTrate2_NowThreadTrateScore	LTrate2_NowReplyTrateScore	LTrate2_TrateMean	LTrate2_TrateVar	LTrate2_ThreadTrateMean	LTrate2_ThreadTrateVar	LTrate2_ReplyTrateMean	LTrate2_ReplyTrateVar	LTrate2_Bukets0	LTrate2_Bukets1	LTrate2_Bukets2	LTrate2_Bukets3	LTrate2_TBukets0	LTrate2_TBukets1	LTrate2_TBukets2	LTrate2_TBukets3	LTrate2_PBukets0	LTrate2_PBukets1	LTrate2_PBukets2	LTrate2_PBukets3	LTrate2_TrateMean2	LTrate2_TrateMean3	LTrate2_TrateMean4	LTrate2_TrateMean5	IPInfo_RecentLocs	IPInfo_RecentIps	IPInfo_RecentIpPrefix3	IPInfo_RecentIpPrefix2	IPInfo_RecentIpPrefix1	IPInfo_LocChanges	IPInfo_IpChanges	IPInfo_IpPrefix3Changes	IPInfo_IpPrefix2Changes	IPInfo_IpPrefix1Changes	IPInfo_ForeignIpRatio	MultiReplyTo_MultiReplyTo0	PostReplyRate_ThreadRatio	PostReplyRate_PostsNum	PostReplyRate_ThreadNum	PostReplyRate_UniqeThreadNum	PostReplyRate_UniqeThreadRatio	Time_TimeSpan0	Time_TimeSpan1	Time_TimeSpan2	Time_TimeSpan3	Time_TimeSpan4	Time_TimeSpanAvg	Time_TimeSpanVar	Time_HoursCovered	Time_NowTimeBin	Time_Bins0	Time_Bins1	Time_Bins2	Time_Bins3	Time_Bins4	Time_Bins5	DH_DH0	DH_DH1	DH_DH2	DH_DH3	DH_DH4	Sundry_PostType	Sundry_HistorySize	Sundry_PostsNumLast_1440_Minutes
46447014952	0	0.999308	1	813703214	___中国好学渣L	gay	回复：要去了  要去了  快来帮我！！	　 　　　　　　　　<br>　<br>　　　　　　　　　　　<br>　　 暖暖暖　 暖暖暖<br>　暖暖暖暖暖 暖暖暖暖	1.79176	1.94591	-0.154151	5.97126	0	1	1	0	1	0	7	7	0	7	3	1	2	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0.9	0	1	0	0	0	5.37064	8.76512e-31	4.63473	8.76512e-31	214	102	0.47907	0.884484	0	0	5.57215	0	4.4	0	0	0	4.4	24.5175	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1.85316	2.35687	2.35687	1.85316	1.85316	1.85316	1.85316	2.35687	2.35687	10	0.1	0	0.1	0.383108	0.00989505	0.1	0	0.383108	0.00989505	0.1	0.9	0	0	1	0	0	0	0.1	0.9	0	0	0.257282	0.309709	0.335923	0.351651	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
46432901283	0	0.995063	1	923476474	earth莫言无罪	国民百科	回复：耶嘿你有戴手表吗给它爆个照如何	还有只在这	3.13549	3.61092	-0.475424	5.24175	1	0	1	0	1	2	9	0	0	0	2	1	1	0	0	0.693147	0.693147	0.693147	0.693147	10.4083	7.35316	12.7567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.0882867	0.0882867	0	0.307692	0.119028	0.101667	0	2.23146	0.417172	1.88489	1.67873	10	10	1	0.89275	0	0	2.98316	2.60872	4.4	0	0	0	4.4	13.1259	4.4	4.4	0	0.166667	0.497193	0	0	0	0.166667	0.497193	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0.5	0	0	0	0	1	1	3.00142	3.00142	3.00142	2.77985	2.77985	2.77985	2.77985	2.77985	2.77985	4	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	4	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	4	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	4	0	3	0	0	0	0	0	0	2.5	5.75	0.5	2	0	0	0.25	0.75	0	0	0	0	0	0	1	0	4	4
46403206837	0	0.966724	1	965005138	硪會幸福	哈尔滨	回复：夜深了	作为一个从不对AV撸管的人，我要告诫大家 撸管的危害。 一、撸管会导致记忆力下降。 二、经常输错数字。 四	1.79176	0.693147	1.09861	4.85203	1	0	1	1	0	2	8	8	0	8	1	1	1	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.814894	0.814894	0.8	1	0.320014	0	0	4.58702	0.435866	4.42775	0.428399	120	102	0.85124	0.971494	0	0	4.85608	0.00770794	4.4	0	0	0	4.4	21.3667	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0487805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.41798	2.61159	2.38061	2.44506	2.44506	2.44506	2.47214	2.62703	2.44225	10	0.1	0	0.1	0.100485	6.52864e-08	0.1	0	0.100485	6.52864e-08	1	0	0	0	1	0	0	0	1	0	0	0	0.100303	0.100404	0.100455	0.100485	10	0.001	0	0.001	0.0019	8.1e-06	0.01	0	0.0019	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.0019	8.1e-06	0.01	0	0.0019	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
46405783077	0	0.996976	1	1075384427	空素软仙女	空间素材	回复：夜深了你们不睡觉都在干嘛	1211924944加我呀！	1.38629	1.60944	-0.223144	2.30259	1	0	1	0	1	0	7	7	0	7	1	1	1	0	0	0	0	0	0	6.98841	0	6.98841	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0739261	0.0739261	0	0.25	0.459046	0	0	2.28681	0.092669	2.01003	0.17411	18	6	0.368421	0.91579	0	0	2.28681	0.092669	4.4	0	0	0	4.4	10.062	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.1	1	0	0	0	0.103448	0	0	0	0	0	0	0.0526316	0	0.0526316	0	0	0	0	0	0.304246	0	0.304246	1	1	4.04919	4.04919	4.04919	3.10689	3.10689	3.10689	3.59498	3.59498	3.59498	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	5	0	0	0	0	0	0	2.5	5.75	0.1	5	0.9	0	0	0	0	0.1	0	0	0	0	1	0	10	10
46411829225	0	0.999998	1	799142380	只是一场戏go	湖州师范学院	回复：一大早起来没事做，发个帖子大家好	　___你的护甲毫无作用 你的信仰一文不值！ 吾名死亡之翼 天命之灭世者 万物的终结者 无可阻挡 无可违逆 吾	3.09104	1.60944	1.4816	6.05912	1	1	1	1	0	1	9	4.5	22.5	9	1	2	2	0	0	0.693147	0.693147	0.693147	0.693147	7.18811	0.415673	7.79975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.734812	0.734812	0.5	0.366667	0.148652	0.120794	0	4.43332	0.0155313	4.10346	0.034846	103	94	0.913462	0.939288	0	0	4.61427	0.0808103	4.4	0	0	0	4.4	20.3028	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0384615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.30926	2.32075	3.25678	2.40447	2.40447	2.40447	2.46422	2.87577	2.83909	10	0.1	0	0.1	0.141524	0.00265188	0.1	0	0.141524	0.00265188	1	0	0	0	1	0	0	0	1	0	0	0	0.143711	0.158282	0.165567	0.169938	10	0.001	0	0.001	0.0019	8.1e-06	0.01	0	0.0019	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.0019	8.1e-06	0.01	0	0.0019	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	7	0	0	0	0	0	0	2.5	5.75	0.1	1	0	1	0	0	0	0	0	0	0	0	1	0	10	10
46412580490	0	0.99808	1	859868572	郭俊XXXXXX	手机	回复：一个女屌丝也来黑索尼，买不起索尼就来黑	先是索尼三星   然后没事扯小米<img class="BDE_Smiley" width="30" height="30" changedsize="false" src=	1.79176	1.60944	0.182322	5.70044	0	1	1	1	0	0	11	11	0	11	1	2	2	0	0	0	0	0	0	3.93183	2.46519e-31	3.93183	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.129964	0.129964	0	0.177419	0.124922	0	0	2.94201	3.58598	2.69834	3.40118	150	132	0.880795	0.938187	0	0	4.73005	1.14846	4.4	0	0	0	4.4	20.8122	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0131579	0	0	0	0	0	0	0	0	0	0	0.6	0	0.6	0	0	0	0	1	1	2.59824	3.06414	3.16429	3.06223	3.06223	3.06223	3.06223	3.20962	3.19596	5	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	5	0.001	0	0.001	0.0082	1.62e-05	0.01	0	0.0082	1.62e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	5	0.001	0	0.001	0.0082	1.62e-05	0.01	0	0.0082	1.62e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0	5	0	4	0	0	0	0	0	0	2.5	5.75	0.6	5	0	0.4	0.2	0	0	0.4	0	0	0	0	1	0	5	5
46425683772	0	0.997749	1	175080218	hujunkl	80后	回复：一句话说明你为什么不恋爱~	矮	2.70805	2.30259	0.405465	7.26403	0	1	1	1	0	1	12	12	0	12	2	2	2	0	0	0	0	0	0	7.22839	3.50605e-30	7.22839	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.18	0.231667	0	0	0.326688	0	0	1.78222	1.44896	1.74851	1.3278	2	2	1	0.987881	0	0	3.56303	4.16372	4.4	0	0	0	4.4	15.6773	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.359425	0	0.359425	0	1	1	2.5	2.5	2.5	2.58093	2.58093	2.58093	2.66186	2.75746	2.65927	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	4	2	1	1	1	4	3	1	1	0	0	0	10	0	8	0	0	0	0	0	0	2.5	5.75	0.4	1	0	0.4	0.1	0.5	0	0	0	0	0	0	1	0	10	10
46434403850	0	1	1	673689522	lin1597534862	闽江学院	回复：一辆公交车上竟然就两个人 现在不是还挺早吗	那是因为我不在！！	3.8712	3.73767	0.133531	6.42649	1	0	1	1	0	1	11	11	0	11	2	0	0	1	0	0	0	0	0	7.76302	0	7.76302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.0535714	0.0535714	0	0.107143	0.0530303	0	0	3.2354	0.169316	3.10228	0.310833	18	14	0.789474	0.968569	0	0	4.0824	2.5899	4.4	0	0	0	4.4	17.9625	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.07874	2.07874	2.07874	2.23671	2.23671	2.23671	2.23671	2.23671	2.23671	2	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	2	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	2	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	2	2	2	2	1	2	2	2	2	0	0	0	2	0	2	0	0	0	0	0	0	2.5	5.75	0.5	3	0	0	0	0.5	0.5	0	0	0	0	0	1	0	2	2
46447858424	0	0.998992	1	198295265	993686461	李毅	回复：一秒钟测出你手机是不是行货！	拢	1.09861	0.693147	0.405465	7.21229	1	0	1	1	0	0	7	7	0	7	0	0	0	0	0	0	0	0	0	12.843	0	12.843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1.09861	0	1.09861	0	2	2	1	1	0	0	1.09861	0	4.4	0	0	0	4.4	4.83389	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0.333333	0	0.333333	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	1	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	1	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	2.5	5.75	0	5	0	0	0	0	0	1	0	0	0	0	1	0	1	1
46434120940	0	0.999949	1	1044070621	突忍	lol	回复：一区~有人双排么~带我躺赢~我给福利~	楼主出来我们一起玩耍吧	0	5.59099	-5.59099	3.91202	1	0	1	1	0	0	8	8	0	8	1	1	1	0	0	0	0	0	0	3.3673	2.19128e-31	3.3673	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.142912	0.126304	0	0.115385	0.468402	0	0	2.74209	0.140748	2.64515	0.131797	22	22	1	0.974095	0	0	2.75691	0.13589	4.4	0	0	0	4.4	12.1304	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0555556	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	1	1	2.1765	2.20629	2.3549	2.8942	2.8942	2.8942	3.37741	3.37741	3.37741	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
46429033192	0	1	1	355968220	卡德加菲利克斯	沈阳化工大学	回复：一舍什么时候能开门进去啊?	呵呵,没人知道啊	2.99573	3.46574	-0.470004	6.95081	0	0	1	1	0	1	12	11	0	11	1	1	1	0	0	0	0	0	0	8.4502	0	8.4502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.117647	0.117647	0	0.235294	0	0	0	2.62875	0.0413805	2.55297	0.048098	15	14	0.9375	0.979118	2.48491	0	2.77259	0	4.4	0	0	0	4.4	12.1994	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1.98644	1.98644	1.98644	2.21582	2.21582	2.21582	2.21582	2.21582	2.21582	2	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	2	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	2	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	2	1	1	1	1	2	1	1	1	0	0	0.166667	2	1	1	1	0	0	0	0	0	2.5	5.75	0.5	3	0	0	0	1	0	0	0	0	0	0	1	0	2	2
46421412812	0	0.986285	1	618343926	Sky晴妃	服装搭配	回复：衣衣全9成新，有些还没穿过。姐姐店铺不开了，衣衣便宜卖，	来人啊啊啊啊啊	0.693147	2.07944	-1.38629	6.53088	0	0	1	0	1	2	7	7	0	7	2	1	1	0	0	0	0	0	0	7.3192	0	7.3192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.114716	0.114716	0	0	0	0	0	2.5388	1.15831	2.25412	0.934102	14	14	1	0.919555	0	0	4.51502	1.23467	4.4	0	0	0	4.4	19.8661	4.4	4.4	0	0.7	3.16052	0	0	0	0.7	3.16052	1	1	1	0	1	0	0	0	0.0333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1.6688	1.6688	1.6688	2.96371	2.96371	2.96371	3.62762	3.64264	3.67983	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.2	2	0	0	1	0	0	0	0	0	0	0	1	0	10	10
46440638071	0	0.997808	1	872610706	_囍凉	帅哥	回复：医生说我肛裂了	好复杂	1.79176	4.34381	-2.55205	5.6204	1	0	1	1	0	0	11	11	0	11	3	1	1	0	0	0	0	0	0	1.09861	5.4782e-32	1.09861	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.120839	0.120839	0	0.117647	0.324839	0	0	2.75265	0.698474	2.74212	0.684399	6	6	1	0.997192	0	0	2.75265	0.698474	4.4	0	0	0	4.4	12.1117	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0517241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3.62446	3.62446	3.62446	2.4945	2.4945	2.4945	2.90775	3.04571	2.94583	10	0.1	0	0.1	0.0966837	0.00010998	0.1	0	0.0966837	0.00010998	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	5	0	0	0	0	0	0	2.5	5.75	0.2	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
