#pid	label	UserInfo_FollowCount	UserInfo_FollowedCount	UserInfo_FollowFollowedRatio	UserInfo_RegTime	UserInfo_HasMobile	UserInfo_HasBirth	UserInfo_HasSex	UserInfo_IsMale	UserInfo_IsFemale	UserInfo_IsGroupOwner	UserInfo_MaxLevel	UserInfo_LevelMean	UserInfo_LevelVar	UserInfo_NowLevel	UserInfo_UnamePattern0	UserInfo_UnamePattern1	UserInfo_UnamePattern2	UserInfo_UnameIsEnNum	UserInfo_IsQQName	ForumInfo_ForumInfo	ForumInfo_Level2Info	ForumInfo_Level1Info	ForumInfo_RankInfo	ForumInfo_RankMean	ForumInfo_RankVar	ForumInfo_NowRank	ForumInfo_FormTitleMatchRatio	ForumInfo_Level1Name0	ForumInfo_Level1Name1	ForumInfo_Level1Name2	ForumInfo_Level1Name3	ForumInfo_Level1Name4	ForumInfo_Level1Name5	ForumInfo_Level1Name6	ForumInfo_Level1Name7	ForumInfo_Level1Name8	ForumInfo_Level1Name9	ForumInfo_Level1Name10	ForumInfo_Level1Name11	ForumInfo_Level1Name12	ForumInfo_Level1Name13	ForumInfo_Level1Name14	ForumInfo_Level1Name15	ForumInfo_Level1Name16	ForumInfo_Level1Name17	ForumInfo_Level1Name18	ForumInfo_Level1Name19	ForumInfo_Level1Name20	ForumInfo_Level1Name21	ForumInfo_Level1Name22	ForumInfo_Level1Name23	ForumInfo_Level1Name24	ForumInfo_Level1Name25	ForumInfo_Level1Name26	ForumInfo_Level1Name27	ForumInfo_Level1Name28	ContentSim_AvgSimByThread1	ContentSim_AvgSimByForum	ContentSim_AvgSimByThread2	ContentSim_Top2ContentsSim	TitleSim_AvgSimByThread	TitleSim_AvgSimByForum	TitleSim_Top2TitleSim	RepeatString_TextLengthMean	RepeatString_TextLengthVar	RepeatString_TextCnLengthMean	RepeatString_TextCnLengthVar	RepeatString_NowLength	RepeatString_NowCnLength	RepeatString_NowCnRatio	RepeatString_CnRatio	RepeatString_ThreadTextLengthMean	RepeatString_ThreadTextLengthVar	RepeatString_ReplyTextLengthMean	RepeatString_ReplyTextLengthVar	UrlWeight_NowUrlScore	UrlWeight_NowHasVideo	UrlWeight_NowHasEmail	UrlWeight_NowHasPic	UrlWeight_UrlScoreAvg	UrlWeight_UrlScoreAvgMultTextLength	UrlWeight_UrlScoreMin	UrlWeight_UrlScoreMax	UrlWeight_UrlRatio	UrlWeight_PicRatio	UrlWeight_PicRatioMultTextLength	UrlWeight_EmailRatio	UrlWeight_VideoRatio	UrlWeight_VideoRatioMultTextLength	UrlWeight_AnyRatio	UrlWeight_AnyRatioMultTextLength	UrlWeight_UniqueUrlRatio	UrlWeight_UniquePicRatio	UrlWeight_UniqueVideoRatio	NumberWeight_NumRatio	NumberWeight_UniqueNumRatio	NumberWeight_DeformNumRatio	UnusualChar_UnusualChar0	UnusualCn_UnusualCnPostsRatio	UnusualCn_UnusualCnRatio	DictMatch_WhiteTitleRatio	DictMatch_NowBlackTitleCount	DictMatch_NowGrayTitleCount	DictMatch_NowBlackTitleCount2	DictMatch_NowGrayTitleCount2	DictMatch_NowBlackContentCount	DictMatch_NowGrayContentCount	DictMatch_NowBlackContentCount2	DictMatch_NowGrayContentCount2	DictMatch_BlackTitleRatio	DictMatch_GrayTitleRatio	DictMatch_BlackTitleRatio2	DictMatch_GrayTitleRatio2	DictMatch_BlackContentPerPost	DictMatch_GrayContentPerPost	DictMatch_BlackContentPerPost2	DictMatch_GrayContentPerPost2	DictMatch_TitleModifyRatio	DictMatch_ContentModifyRatio	LanguageModel_NowLmScore	LanguageModel_NowFirstLmScore	LanguageModel_NowLastLmScore	LanguageModel_LmScoreAvg	LanguageModel_FirstLmScoreAvg	LanguageModel_LastLmScoreAvg	LanguageModel_BadLmScoreAvg	LanguageModel_BadFirstLmScoreAvg	LanguageModel_BadLastLmScoreAvg	Trate_TrateNum	Trate_NowTrateScore	Trate_NowThreadTrateScore	Trate_NowReplyTrateScore	Trate_TrateMean	Trate_TrateVar	Trate_ThreadTrateMean	Trate_ThreadTrateVar	Trate_ReplyTrateMean	Trate_ReplyTrateVar	Trate_Bukets0	Trate_Bukets1	Trate_Bukets2	Trate_Bukets3	Trate_TBukets0	Trate_TBukets1	Trate_TBukets2	Trate_TBukets3	Trate_PBukets0	Trate_PBukets1	Trate_PBukets2	Trate_PBukets3	Trate_TrateMean2	Trate_TrateMean3	Trate_TrateMean4	Trate_TrateMean5	LTrate_TrateNum	LTrate_NowTrateScore	LTrate_NowThreadTrateScore	LTrate_NowReplyTrateScore	LTrate_TrateMean	LTrate_TrateVar	LTrate_ThreadTrateMean	LTrate_ThreadTrateVar	LTrate_ReplyTrateMean	LTrate_ReplyTrateVar	LTrate_Bukets0	LTrate_Bukets1	LTrate_Bukets2	LTrate_Bukets3	LTrate_TBukets0	LTrate_TBukets1	LTrate_TBukets2	LTrate_TBukets3	LTrate_PBukets0	LTrate_PBukets1	LTrate_PBukets2	LTrate_PBukets3	LTrate_TrateMean2	LTrate_TrateMean3	LTrate_TrateMean4	LTrate_TrateMean5	LTrate2_TrateNum	LTrate2_NowTrateScore	LTrate2_NowThreadTrateScore	LTrate2_NowReplyTrateScore	LTrate2_TrateMean	LTrate2_TrateVar	LTrate2_ThreadTrateMean	LTrate2_ThreadTrateVar	LTrate2_ReplyTrateMean	LTrate2_ReplyTrateVar	LTrate2_Bukets0	LTrate2_Bukets1	LTrate2_Bukets2	LTrate2_Bukets3	LTrate2_TBukets0	LTrate2_TBukets1	LTrate2_TBukets2	LTrate2_TBukets3	LTrate2_PBukets0	LTrate2_PBukets1	LTrate2_PBukets2	LTrate2_PBukets3	LTrate2_TrateMean2	LTrate2_TrateMean3	LTrate2_TrateMean4	LTrate2_TrateMean5	IPInfo_RecentLocs	IPInfo_RecentIps	IPInfo_RecentIpPrefix3	IPInfo_RecentIpPrefix2	IPInfo_RecentIpPrefix1	IPInfo_LocChanges	IPInfo_IpChanges	IPInfo_IpPrefix3Changes	IPInfo_IpPrefix2Changes	IPInfo_IpPrefix1Changes	IPInfo_ForeignIpRatio	MultiReplyTo_MultiReplyTo0	PostReplyRate_ThreadRatio	PostReplyRate_PostsNum	PostReplyRate_ThreadNum	PostReplyRate_UniqeThreadNum	PostReplyRate_UniqeThreadRatio	Time_TimeSpan0	Time_TimeSpan1	Time_TimeSpan2	Time_TimeSpan3	Time_TimeSpan4	Time_TimeSpanAvg	Time_TimeSpanVar	Time_HoursCovered	Time_NowTimeBin	Time_Bins0	Time_Bins1	Time_Bins2	Time_Bins3	Time_Bins4	Time_Bins5	DH_DH0	DH_DH1	DH_DH2	DH_DH3	DH_DH4	Sundry_PostType	Sundry_HistorySize	Sundry_PostsNumLast_1440_Minutes
_46444272629	0	1.60944	2.48491	-0.875469	7.29574	1	1	1	1	0	2	9	9	0	9	2	0	0	1	0	0	0	0	0	4.52179	0	4.52179	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0833333	0.0833333	0	0.166667	0.0522876	0	0	3.24989	0.186605	3.06453	0.10701	18	16	0.894737	0.956383	0	0	3.27768	0.222097	4.4	0	0	0	4.4	14.4218	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3.40308	3.40308	3.40308	2.91369	2.91369	2.91369	2.91369	3.04819	3.02928	2	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	2	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	2	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	2	0	2	0	0	0	0	0	0	2.5	5.75	0.5	2	0	0	0.5	0	0	0.5	0	0	0	0	1	0	2	2
_46406360605	0	0	0	0	5.00395	1	0	1	1	0	0	8	7.6	0.266667	7	2	0	0	1	0	1.22061	1.02965	0	1.22061	4.61115	8.0814	9.21254	0.2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.425278	0.427883	0	0.27027	0.45592	0.273644	0	3.65492	0.0721915	3.26293	0.148117	40	28	0.707317	0.91579	0	0	3.8378	0.0665852	4.4	0	0	0	4.4	16.8863	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.894737	0	0.028169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.35252	2.56588	2.72752	2.54476	2.54476	2.54476	2.67946	2.92979	2.80717	10	0.1	0	0.1	0.150426	0.0149558	0.1	0	0.150426	0.0149558	0.8	0.2	0	0	1	0	0	0	0.8	0.2	0	0	0.216409	0.284754	0.238565	0.210852	10	0.01	0	0.01	0.0073	1.89e-05	0.01	0	0.0073	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.0055	0.0064	10	0.01	0	0.01	0.0073	1.89e-05	0.01	0	0.0073	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.0055	0.0064	1	2	1	1	1	1	2	1	1	1	0	0	0	10	0	9	0	0	0	0	0	0	2.5	5.75	0.4	2	0.2	0	0.2	0.3	0	0.3	0	0	0	0	1	0	10	10
_46421829526	0	3.09104	1.79176	1.29928	5.25227	0	1	1	1	0	2	9	9	0	9	3	1	3	0	0	0	0	0	0	3.58352	0	3.58352	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.151325	0.151325	0	0.129032	0.455642	0	0	2.31725	1.87939	2.25299	1.78203	24	22	0.92	0.980629	0	0	3.44765	1.82903	4.4	0	0	0	4.4	15.1697	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.031746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.80639	3.01075	2.94288	2.63915	2.63915	2.63915	2.89167	2.94438	3.05453	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.3	4	0	0	0.3	0	0.6	0.1	0	0	0	0	0.132894	0	10	10
_46427617858	0	3.66356	5.39816	-1.7346	6.97821	1	1	1	0	1	1	12	11.7	0.233333	11	1	2	2	0	0	0.610864	0.610864	0	0.610864	3.41145	0.702063	2.19722	0.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.173833	0.190731	0	0.366667	0.264284	0.0442177	0	3.34414	0.89982	3.04861	0.814114	77	50	0.653846	0.93197	0	0	3.70508	0.801236	4.4	0	0	0	4.4	16.3023	4.4	4.4	0	0.1	0.370508	0	0	0	0.1	0.370508	1	1	1	0	1	0	0.315789	0	0.0568182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.86072	2.78485	3.29583	2.95794	2.95794	2.95794	3.44273	3.54156	3.54405	10	0.1	0	0.1	0.103569	0.000127378	0.1	0	0.103569	0.000127378	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.108923	0.107138	10	0.001	0	0.001	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.0055	0.0064	10	0.001	0	0.001	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.0055	0.0064	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	6	0	0	0	0	0	0	2.5	5.75	0.1	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
_46402425626	0	0.693147	1.38629	-0.693147	3.63759	1	0	1	1	0	2	8	7.8	0.177778	8	1	1	1	0	0	0.500402	0.500402	0.500402	0.500402	3.66375	3.52963	2.77259	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.172094	0.170836	0	0.0869565	0.484402	0.211508	0	3.1083	0.426151	2.898	0.605219	22	18	0.826087	0.94881	0	0	3.85777	1.99302	4.4	0	0	0	4.4	16.9742	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0153846	0	0	1	0	1	0	0	0	0	0	0.1	0	0.1	0	0	0	0	1	1	2.99916	2.99916	2.99916	3.00197	3.00197	3.00197	3.52877	3.54973	3.56334	10	0.1	0	0.1	0.0965721	0.000117502	0.1	0	0.0965721	0.000117502	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	2	2	2	2	2	2	2	2	2	2	0	0	0	10	0	6	0	0	0	0	0	0	2.5	5.75	0.2	5	0	0	0	0	0	1	0	0	0	0	0.000543981	0	10	10
_46410260852	0	4.31749	3.46574	0.851752	6.88857	0	1	1	1	0	1	11	11	0	11	2	3	1	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0543046	0.0438596	0	0	0.389158	0	0	2.46624	0.341171	2.30217	0.225882	10	10	1	0.952666	0	0	2.47394	0.354635	4.4	0	0	0	4.4	10.8853	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0588235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3.32556	3.32556	3.32556	3.15189	3.15189	3.15189	3.72086	3.72086	3.72086	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	0	1	1	1	1	0	0	0	10	0	9	0	0	0	0	0	0	2.5	5.75	0.3	5	0	0.4	0	0	0	0.6	0	0	0	0	1	0	10	10
_46447457176	0	3.13549	4.2485	-1.113	5.0876	1	0	1	1	0	1	11	11	0	11	1	3	2	0	0	0	0	0	0	2.70805	0	2.70805	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0694003	0.0944003	0	0.16	0.209524	0	0	2.51917	1.80508	2.43292	1.70143	14	14	1	0.975493	3.04452	0	3.06785	1.94797	4.4	0	0	0	4.4	13.4985	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.1	1	0	0	0	0.0352941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.568316	0	0.568316	1	1	3.43965	3.43965	3.43965	2.90318	2.90318	2.90318	3.49889	3.50777	3.49889	10	0.1	0	0.1	0.09	0.000444444	0.05	0	0.0944444	0.000277778	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0833333	0.0875	0.09	10	0.01	0	0.01	0.0082	1.44e-05	0.001	0	0.009	9e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	10	0.01	0	0.01	0.0082	1.44e-05	0.001	0	0.009	9e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0.00996016	0.1	10	1	3	3	0	0	0	0	0	2.5	5.75	0.2	2	0	0	0.1	0	0	0.9	0	0	0	0	1	0	10	10
_46407623971	0	5.17048	4.15888	1.0116	6.2106	1	1	1	0	1	2	8	6.4	11.3778	8	1	1	1	0	0	0.500402	0.500402	0.500402	0	4.03472	0.00294088	4.06044	0.2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.164138	0.144138	0	0.111111	0.294037	0.159312	0	2.93116	1.05694	2.87548	0.984414	56	50	0.894737	0.985837	0	0	4.64876	0.961062	4.4	0	0	0	4.4	20.4546	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	1	2.67268	3.13831	2.62174	3.02186	3.02186	3.02186	3.66334	3.75647	3.71434	10	0.1	0	0.1	0.0950797	0.000242097	0.1	0	0.0950797	0.000242097	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.0876992	0.0901593	10	0.001	0	0.001	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.0055	0.0064	10	0.001	0	0.001	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.0055	0.0064	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	6	0	0	0	0	0	0	2.5	5.75	0.2	0	1	0	0	0	0	0	0	0	0	0	1	0	10	10
_46433749630	0	0	0	0	5.76519	0	0	1	1	0	0	8	8	0	8	1	1	1	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.784776	0.0839589	0.160944	0.259029	4	4	1	0.65047	0	0	0.784776	0.0839589	4.4	0	0	0	4.4	3.45302	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.3	3	0	0	0	0.9	0.1	0	0	0	0	0	1	0	10	10
_46439564934	0	4.65396	5.42495	-0.77099	5.84064	0	0	1	1	0	2	11	11	0	11	1	1	1	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.17119	0.17119	0	0	0.182325	0	0	2.13443	1.53	2.0934	1.43181	0	0	1	0.98691	5.71703	0	5.11864	2.92586	4.4	0	0	0	4.4	22.522	4.4	4.4	0	0.1	0.511864	0	0	0	0.1	0.511864	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	1	1	2.5	2.5	2.5	3.01016	3.01016	3.01016	3.38896	3.38896	3.38896	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.16667e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0.0996016	0.1	10	1	3	3	0	0	0	0	0	2.5	5.75	0.1	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
_46435656018	0	5.03044	4.77068	0.259753	5.743	0	0	1	1	0	1	12	12	0	12	1	1	1	0	0	0	0	0	0	2.94444	2.19128e-31	2.94444	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.075185	0.075185	0	0	0.368992	0	0	2.59254	0.551608	2.32761	1.12849	10	6	0.636364	0.926256	0	0	3.33261	2.95539	4.4	0	0	0	4.4	14.6635	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0454545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4.31304	4.31304	4.31304	2.90108	2.90108	2.90108	3.34075	3.34075	3.34075	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	2	2	2	2	1	2	2	2	2	0	0	0	10	0	8	0	0	0	0	0	0	2.5	5.75	0.6	2	0	0	0.3	0.5	0.2	0	0	0	0	0	1	0	10	10
_46411736339	0	4.79579	4.12713	0.668656	6.90675	1	1	1	1	0	1	11	10.6	0.266667	11	1	1	1	0	0	1.05492	0.500402	0.500402	0.673012	7.40058	0.807365	8.30375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.146955	0.166955	0	0.2	0.380248	0.236348	0	3.05466	0.779435	2.90669	0.775009	26	24	0.925926	0.963507	5.1985	0	4.64465	2.10745	4.4	0	0	0	4.4	20.4365	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.021978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.49326	0	0.49326	1	1	2.50231	2.88998	2.47895	2.52537	2.52537	2.52537	2.74419	2.82172	2.77422	10	0.1	0	0.1	0.100595	3.54382e-06	0.105953	0	0.1	2.16667e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.0091	8.1e-06	0.001	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.0091	8.1e-06	0.001	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0.1	10	1	5	5	0	0	0	0	0	2.5	5.75	0.2	1	0	1	0	0	0	0	0	0	0	0	1	0	10	10
_46425267147	0	3.61092	3.55535	0.0555699	6.34914	0	0	1	1	0	0	11	11	0	11	2	2	2	0	0	0.673012	0	0	0.673012	4.92283	0.727471	3.93183	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.157795	0.157795	0	0	0.391076	0.231671	0	2.98941	2.14879	2.85243	1.9075	12	12	1	0.965665	0	0	3.88754	1.60204	4.4	0	0	0	4.4	17.1052	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0319149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.501328	0	0.501328	1	1	3.4498	3.4498	3.4498	3.1344	3.1344	3.1344	3.79786	3.82276	3.8738	10	0.1	0	0.1	0.0923073	0.000292587	0.1	0	0.0923073	0.000292587	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	6	0	0	0	0	0	0	2.5	5.75	0.4	5	0.4	0	0	0.2	0	0.4	0	0	0	0	1	0	10	10
_46415206816	0	1.94591	2.89037	-0.944462	6.37673	0	0	1	1	0	2	7	0.875	6.125	0	1	1	1	0	0	0.974315	0.974315	0.37677	0.37677	8.2476	0.148602	8.09193	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.407443	0.407443	0	0.641026	0.24813	0.24813	0	4.55316	5.22547	4.28755	5.28953	1159	910	0.785345	0.952168	0	0	4.71132	5.80562	4.66667	0	0	0	4.4	20.7298	4.4	4.8	0.5	0	0	0	0	0	0	0	0.125	1	1	0.375	0.333333	1	0	0	0.0108108	0	0	0	0	0	0	0	0	0	0	0.5	0	0.5	0	0	0	0	1	1	2.39927	2.40669	3.04562	2.85106	2.85106	2.85106	3.12372	3.1252	3.29267	8	0.1	0	0.1	0.09375	0.0003125	0.1	0	0.09375	0.0003125	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0833333	0.0875	0.09	8	0.01	0	0.01	0.008875	1.0125e-05	0.01	0	0.008875	1.0125e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	8	0.01	0	0.01	0.008875	1.0125e-05	0.01	0	0.008875	1.0125e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0	8	0	6	0	0	0	0	0	0	2.5	5.75	0.25	3	0.375	0	0.5	0.125	0	0	0	0	0	0	1	0	8	8
