#pid	label	UserInfo_FollowCount	UserInfo_FollowedCount	UserInfo_FollowFollowedRatio	UserInfo_RegTime	UserInfo_HasMobile	UserInfo_HasBirth	UserInfo_HasSex	UserInfo_IsMale	UserInfo_IsFemale	UserInfo_IsGroupOwner	UserInfo_MaxLevel	UserInfo_LevelMean	UserInfo_LevelVar	UserInfo_NowLevel	UserInfo_UnamePattern0	UserInfo_UnamePattern1	UserInfo_UnamePattern2	UserInfo_UnameIsEnNum	UserInfo_IsQQName	ForumInfo_ForumInfo	ForumInfo_Level2Info	ForumInfo_Level1Info	ForumInfo_RankInfo	ForumInfo_RankMean	ForumInfo_RankVar	ForumInfo_NowRank	ForumInfo_FormTitleMatchRatio	ForumInfo_Level1Name0	ForumInfo_Level1Name1	ForumInfo_Level1Name2	ForumInfo_Level1Name3	ForumInfo_Level1Name4	ForumInfo_Level1Name5	ForumInfo_Level1Name6	ForumInfo_Level1Name7	ForumInfo_Level1Name8	ForumInfo_Level1Name9	ForumInfo_Level1Name10	ForumInfo_Level1Name11	ForumInfo_Level1Name12	ForumInfo_Level1Name13	ForumInfo_Level1Name14	ForumInfo_Level1Name15	ForumInfo_Level1Name16	ForumInfo_Level1Name17	ForumInfo_Level1Name18	ForumInfo_Level1Name19	ForumInfo_Level1Name20	ForumInfo_Level1Name21	ForumInfo_Level1Name22	ForumInfo_Level1Name23	ForumInfo_Level1Name24	ForumInfo_Level1Name25	ForumInfo_Level1Name26	ForumInfo_Level1Name27	ForumInfo_Level1Name28	ContentSim_AvgSimByThread1	ContentSim_AvgSimByForum	ContentSim_AvgSimByThread2	ContentSim_Top2ContentsSim	TitleSim_AvgSimByThread	TitleSim_AvgSimByForum	TitleSim_Top2TitleSim	RepeatString_TextLengthMean	RepeatString_TextLengthVar	RepeatString_TextCnLengthMean	RepeatString_TextCnLengthVar	RepeatString_NowLength	RepeatString_NowCnLength	RepeatString_NowCnRatio	RepeatString_CnRatio	RepeatString_ThreadTextLengthMean	RepeatString_ThreadTextLengthVar	RepeatString_ReplyTextLengthMean	RepeatString_ReplyTextLengthVar	UrlWeight_NowUrlScore	UrlWeight_NowHasVideo	UrlWeight_NowHasEmail	UrlWeight_NowHasPic	UrlWeight_UrlScoreAvg	UrlWeight_UrlScoreAvgMultTextLength	UrlWeight_UrlScoreMin	UrlWeight_UrlScoreMax	UrlWeight_UrlRatio	UrlWeight_PicRatio	UrlWeight_PicRatioMultTextLength	UrlWeight_EmailRatio	UrlWeight_VideoRatio	UrlWeight_VideoRatioMultTextLength	UrlWeight_AnyRatio	UrlWeight_AnyRatioMultTextLength	UrlWeight_UniqueUrlRatio	UrlWeight_UniquePicRatio	UrlWeight_UniqueVideoRatio	NumberWeight_NumRatio	NumberWeight_UniqueNumRatio	NumberWeight_DeformNumRatio	UnusualChar_UnusualChar0	UnusualCn_UnusualCnPostsRatio	UnusualCn_UnusualCnRatio	DictMatch_WhiteTitleRatio	DictMatch_NowBlackTitleCount	DictMatch_NowGrayTitleCount	DictMatch_NowBlackTitleCount2	DictMatch_NowGrayTitleCount2	DictMatch_NowBlackContentCount	DictMatch_NowGrayContentCount	DictMatch_NowBlackContentCount2	DictMatch_NowGrayContentCount2	DictMatch_BlackTitleRatio	DictMatch_GrayTitleRatio	DictMatch_BlackTitleRatio2	DictMatch_GrayTitleRatio2	DictMatch_BlackContentPerPost	DictMatch_GrayContentPerPost	DictMatch_BlackContentPerPost2	DictMatch_GrayContentPerPost2	DictMatch_TitleModifyRatio	DictMatch_ContentModifyRatio	LanguageModel_NowLmScore	LanguageModel_NowFirstLmScore	LanguageModel_NowLastLmScore	LanguageModel_LmScoreAvg	LanguageModel_FirstLmScoreAvg	LanguageModel_LastLmScoreAvg	LanguageModel_BadLmScoreAvg	LanguageModel_BadFirstLmScoreAvg	LanguageModel_BadLastLmScoreAvg	Trate_TrateNum	Trate_NowTrateScore	Trate_NowThreadTrateScore	Trate_NowReplyTrateScore	Trate_TrateMean	Trate_TrateVar	Trate_ThreadTrateMean	Trate_ThreadTrateVar	Trate_ReplyTrateMean	Trate_ReplyTrateVar	Trate_Bukets0	Trate_Bukets1	Trate_Bukets2	Trate_Bukets3	Trate_TBukets0	Trate_TBukets1	Trate_TBukets2	Trate_TBukets3	Trate_PBukets0	Trate_PBukets1	Trate_PBukets2	Trate_PBukets3	Trate_TrateMean2	Trate_TrateMean3	Trate_TrateMean4	Trate_TrateMean5	LTrate_TrateNum	LTrate_NowTrateScore	LTrate_NowThreadTrateScore	LTrate_NowReplyTrateScore	LTrate_TrateMean	LTrate_TrateVar	LTrate_ThreadTrateMean	LTrate_ThreadTrateVar	LTrate_ReplyTrateMean	LTrate_ReplyTrateVar	LTrate_Bukets0	LTrate_Bukets1	LTrate_Bukets2	LTrate_Bukets3	LTrate_TBukets0	LTrate_TBukets1	LTrate_TBukets2	LTrate_TBukets3	LTrate_PBukets0	LTrate_PBukets1	LTrate_PBukets2	LTrate_PBukets3	LTrate_TrateMean2	LTrate_TrateMean3	LTrate_TrateMean4	LTrate_TrateMean5	LTrate2_TrateNum	LTrate2_NowTrateScore	LTrate2_NowThreadTrateScore	LTrate2_NowReplyTrateScore	LTrate2_TrateMean	LTrate2_TrateVar	LTrate2_ThreadTrateMean	LTrate2_ThreadTrateVar	LTrate2_ReplyTrateMean	LTrate2_ReplyTrateVar	LTrate2_Bukets0	LTrate2_Bukets1	LTrate2_Bukets2	LTrate2_Bukets3	LTrate2_TBukets0	LTrate2_TBukets1	LTrate2_TBukets2	LTrate2_TBukets3	LTrate2_PBukets0	LTrate2_PBukets1	LTrate2_PBukets2	LTrate2_PBukets3	LTrate2_TrateMean2	LTrate2_TrateMean3	LTrate2_TrateMean4	LTrate2_TrateMean5	IPInfo_RecentLocs	IPInfo_RecentIps	IPInfo_RecentIpPrefix3	IPInfo_RecentIpPrefix2	IPInfo_RecentIpPrefix1	IPInfo_LocChanges	IPInfo_IpChanges	IPInfo_IpPrefix3Changes	IPInfo_IpPrefix2Changes	IPInfo_IpPrefix1Changes	IPInfo_ForeignIpRatio	MultiReplyTo_MultiReplyTo0	PostReplyRate_ThreadRatio	PostReplyRate_PostsNum	PostReplyRate_ThreadNum	PostReplyRate_UniqeThreadNum	PostReplyRate_UniqeThreadRatio	Time_TimeSpan0	Time_TimeSpan1	Time_TimeSpan2	Time_TimeSpan3	Time_TimeSpan4	Time_TimeSpanAvg	Time_TimeSpanVar	Time_HoursCovered	Time_NowTimeBin	Time_Bins0	Time_Bins1	Time_Bins2	Time_Bins3	Time_Bins4	Time_Bins5	DH_DH0	DH_DH1	DH_DH2	DH_DH3	DH_DH4	Sundry_PostType	Sundry_HistorySize	Sundry_PostsNumLast_1440_Minutes
_44419734458	1	0	0	0	7.01302	0	0	1	1	0	0	2	0	0	0	2	0	0	1	0	1.09861	1.09861	1.09861	1.09861	5.56889	2.68624	3.68888	0.333333	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.114935	0.114935	0	0	0	0	0	0	0	1	1	0	0	5.75574	0	4.4	0	0	0	4.4	25.3253	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	3	0.1	0	0.1	0.1	2.88889e-34	0.1	0	0.1	2.88889e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	3	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	3	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	2	2	1	1	1	2	2	1	1	0	0	0	3	0	3	0	0	0	0	0	0	2.5	5.75	0.333333	5	0.666667	0	0	0	0	0.333333	0	0	0	0	1	0	3	3
_44462474102	1	0	0	0	2.56495	0	0	0	0	0	0	2	2	0	2	2	0	0	1	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.423077	0.423077	0	0	0	0	0	2.1569	0.0396868	2.1569	0.0396868	8	8	1	1	0	0	2.1569	0.0396868	4.4	0	0	0	4.4	9.49036	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	3.11111	3.11111	3.11111	3.60616	3.60616	3.60616	4.21838	4.21838	4.21838	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
_44443315429	1	0	0	0	6.7546	0	0	1	1	0	0	2	0	0	0	1	1	1	0	0	0	0	0	0	1.60944	0	1.60944	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.03044	0	4.93447	0	152	138	0.908497	0.984087	0	0	5.03044	0	4.4	0	0	0	4.4	22.1339	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0769231	0	0	0	0	0	0	0.0130719	0	0.0130719	0	0	0	0	0	0.331651	0	0.331651	1	1	2.08506	2.42081	2.51263	2.08506	2.08506	2.08506	2.08506	2.42081	2.51263	1	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	1	0.001	0	0.001	0.001	0	0.01	0	0.001	0	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	0.001	0	0.001	0.001	0	0.01	0	0.001	0	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	2.5	5.75	0	4	0	0	0	0	1	0	0	0	0	0	1	0	1	1
_44435936667	1	0	1.38629	-1.38629	4.43082	0	0	1	1	0	2	5	5	0	5	1	2	1	0	0	0	0	0	0	3.2581	2.25389e-31	3.2581	0.25	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.503045	0.503045	0.5	1	0.285594	0	0	3.4537	5.2491	2.82911	3.85092	195	66	0.341837	0.859759	0	0	6.30343	3.33838	4.4	0	0	1	4.4	27.7351	4.4	4.4	0	0.75	4.72757	0	0	0	0.75	4.72757	1	1	1	0.625	0.2	0.2	0	0	0.030303	0.125	0	0	0	0	0.000524659	0.000524659	0.000524659	0.00104932	0	0	0	0	1.12266	1.12266	1.12266	2.24532	1	0.666667	2.33006	2.73846	2.73979	2.40159	2.40159	2.40159	2.44451	2.73846	2.76717	8	0.1	0	0.1	0.1	2.20106e-34	0.1	0	0.1	2.20106e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	8	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	8	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	8	0	7	0	0	0	0	0	0	2.5	5.75	0.375	5	0	0	0.125	0.625	0	0.25	0	0	0	0	1	0	8	8
_44441864357	1	0	0	0	2.07944	0	0	0	0	0	0	3	0.6	1.6	3	2	0	0	1	0	2.02533	1.69574	1.69574	1.69574	6.48486	8.06305	7.24708	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.605361	0.605361	0	0.617978	0.904772	0.852058	0	6.3744	0.722887	6.22439	0.73836	187	162	0.867021	0.979659	0	0	6.40524	0.724429	4.4	0	0	0	4.4	28.1831	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.1	1	1	0	0	0.068152	0	0	0	0	0	0	0.00531915	0	0.00531915	0	0	0	0	0.135604	0.271209	0	0.271209	1	1.5	2.63462	2.68096	2.92631	2.30809	2.30809	2.30809	2.5182	2.95256	3.06787	10	0.1	0	0.1	0.143055	0.0507902	0.1	0	0.143055	0.0507902	0.9	0	0	0.1	1	0	0	0	0.9	0	0	0.1	0.1	0.0833333	0.075	0.08	10	0.001	0	0.001	0.0037	1.89e-05	0.01	0	0.0037	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.00325	0.0046	10	0.001	0	0.001	0.0037	1.89e-05	0.01	0	0.0037	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.00325	0.0046	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	8	0	0	0	0	0	0	2.5	5.75	0.2	3	0	0	0	0.9	0.1	0	0	0	0	0	1	0	10	10
_44419301765	1	4.57471	4.70048	-0.125769	5.75257	1	1	1	1	0	0	10	0	0	0	1	1	1	0	0	0	0	0	0	4.59512	0	4.59512	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.468947	0.468947	0	0.988235	0.130392	0	0	6.15472	3.23601	6.00509	2.99329	1332	1100	0.825956	0.979087	0	0	6.15522	3.23757	4.4	0	0	0	4.4	27.083	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0671141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.61211	2.9271	3.36954	2.45397	2.45397	2.45397	2.45397	2.66088	3.17094	3	0.1	0	0.1	0.125543	0.00195739	0.1	0	0.125543	0.00195739	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.125543	0.119157	0.115326	3	0.01	0	0.01	0.007	2.7e-05	0.01	0	0.007	2.7e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.00775	0.0082	3	0.01	0	0.01	0.007	2.7e-05	0.01	0	0.007	2.7e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0	3	0	3	0	0	0	0	0	0	2.5	5.75	0.333333	0	1	0	0	0	0	0	0	0	0	0	1	0	3	3
_44447278510	1	0	0	0	0	0	0	0	0	0	0	2	1.6	0.711111	0	2	1	1	0	0	2.30259	1.50479	0	1.55711	3.3315	5.59043	3.93183	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.137447	0.154157	0	0	0.748831	0.831742	0	3.01328	1.39359	2.83045	0.985248	6	6	1	0.954442	0	0	3.01328	1.39359	4.4	0	0	0	4.4	13.2584	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0108696	0	0	0	0	0	0	0	0	0	0	0	0	0	0.249173	0.249173	0.249173	0.249173	1	1	3.8813	3.8813	3.8813	2.84238	2.84238	2.84238	3.40085	3.51439	3.52045	10	0.1	0	0.1	0.143148	0.0298723	0.1	0	0.143148	0.0298723	0.9	0	0.1	0	1	0	0	0	0.9	0	0.1	0	0.1	0.1	0.232869	0.206295	10	0.01	0	0.01	0.0073	1.89e-05	0.01	0	0.0073	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.00775	0.0082	10	0.01	0	0.01	0.0073	1.89e-05	0.01	0	0.0073	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
_44449751779	1	2.48491	2.30259	0.182322	5.88332	1	0	1	1	0	0	9	8	0	8	2	0	0	1	0	0	0	0	0	12.843	0	12.843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.540843	0.540843	0	0.604938	0	0	0	5.53467	0.318717	5.3284	0.39156	269	226	0.840741	0.968434	0	0	5.53816	0.325437	4.4	0	0	0	4.4	24.3679	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0385604	0	0	0	0	0	0	0.0037037	0	0.0037037	0	0	0	0	0	0.30606	0.15303	0.30606	1	0.666667	2.23006	2.92485	2.35859	2.27772	2.27772	2.27772	2.38312	3.06168	2.89201	10	0.1	0	0.1	0.0658231	0.000654127	0.1	0	0.0658231	0.000654127	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0666667	0.0625	0.07	10	0.001	0	0.001	0.0019	8.1e-06	0.01	0	0.0019	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.0028	10	0.001	0	0.001	0.0019	8.1e-06	0.01	0	0.0019	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.0028	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.2	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
_44423540303	1	0	0	0	3.29584	0	0	0	0	0	0	4	4	0	4	0	2	1	0	0	0	0	0	0	3.93183	0	3.93183	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.56495	0	2.3979	0	12	10	0.846154	0.95314	0	0	2.56495	0	4.4	0	0	0	4.4	11.2858	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0.333333	0	0.333333	0	0	0	0	0	1	1	3.62618	3.62618	3.62618	3.62618	3.62618	3.62618	3.62618	3.62618	3.62618	1	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	1	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	2.5	5.75	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1
_46409879260	1	0	0	0	1.38629	0	0	0	0	0	0	2	2	0	2	2	0	0	1	0	0	0	0	0	2.07944	2.19128e-31	2.07944	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0.9	0	1	0	0	0	3.73767	2.19128e-31	3.49651	2.19128e-31	41	32	0.785714	0.949097	0	0	3.82864	8.76512e-31	4.4	0	0	0	4.4	16.846	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.53117	2.76153	2.91134	2.53117	2.53117	2.53117	2.53117	2.76153	2.91134	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	1	0	1	0	0	0	0	0	0	0	0	1	0	10	10
_46436034606	1	0	0	0	1.38629	0	0	0	0	0	0	3	3	0	3	2	0	0	1	0	0	0	0	0	4.26268	0	4.26268	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0.9	0	1	0	0	0	3.21888	2.19128e-31	3.04452	0	24	20	0.84	0.958673	0	0	3.21888	2.19128e-31	4.4	0	0	0	4.4	14.1631	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.32088	2.32088	2.32088	2.32088	2.32088	2.32088	2.32088	2.32088	2.32088	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	4	1	1	1	1	9	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
_46448355362	1	0.693147	0	0.693147	3.17805	0	0	0	0	0	0	5	1	4	4	1	0	0	0	0	1.03972	0.562335	0.562335	1.03972	11.418	24.9798	11.7415	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.223099	0.223099	0	0.0980392	0.0500313	0.0313347	0	3.75896	1.02998	3.58014	0.763537	110	82	0.747748	0.962426	3.9642	0.249621	4.8937	0.0613919	4.4	0	0	0	4.4	21.5323	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.333333	1	0	0	0	0	0	0	0	0	0	0	0.00892857	0	0.00892857	0	0	0	0	0	0.21013	0	0.21013	1	1	2.30642	2.55148	2.35688	2.54641	2.54641	2.54641	2.54641	2.63009	2.72405	4	0.1	0	0.1	0.140302	0.0135372	0.180604	0.0341145	0.1	0	0.75	0.25	0	0	0.5	0.5	0	0	1	0	0	0	0.1	0.170402	0.140302	0.132241	4	0.001	0	0.001	0.00325	2.025e-05	0.001	0	0.0055	4.05e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.00325	0.0046	4	0.001	0	0.001	0.00325	2.025e-05	0.001	0	0.0055	4.05e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.00325	0.0046	1	1	1	1	1	1	1	1	1	1	0	0	0.333333	4	2	3	1.5	0	0	0	0	0	2.5	5.75	0.25	3	0	0	0	0.25	0	0.75	0	0	0	0	1	0	4	4
_46428009576	1	0	0	0	1.38629	0	0	0	0	0	0	2	2	0	2	2	0	0	1	0	0	0	0	0	1.79176	0	1.79176	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0.9	0	1	0	0	0	3.49651	2.19128e-31	3.21888	2.19128e-31	32	24	0.757576	0.938256	0	0	3.49651	2.19128e-31	4.4	0	0	0	4.4	15.3846	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.3566	2.62395	2.23439	2.3566	2.3566	2.3566	2.3566	2.62395	2.23439	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
_46436199732	1	0	0.693147	-0.693147	6.30628	0	0	1	1	0	1	8	7.3	0.233333	7	1	0	0	0	0	1.27985	1.05492	0.500402	1.27985	10.6959	7.98998	11.2257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.23219	0.23219	0	0.25	0.694776	0.658191	0	3.21995	0.0151552	3.06414	0.0189942	20	18	0.904762	0.963076	0	0	3.22387	0.0152996	4.4	0	0	0	4.4	14.185	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.315789	0	0.015625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.30432	2.30432	2.30432	2.63133	2.63133	2.63133	2.86425	2.86425	2.86824	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	5	0	0	0	0	0	0	2.5	5.75	0.1	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
_46449108268	1	0	0	0	1.09861	0	0	0	0	0	0	3	3	0	3	2	0	0	1	0	0.693147	0.693147	0.693147	0.693147	2.64413	4.22928	4.59512	0.5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2	1.2	0	2.49533	0.448423	0	0	31	0	0.03125	0.286096	0	0	2.49533	0.448423	4.4	0	0	0	4.4	10.9795	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
