instance	true	probability	assigned	uid	uname	forum	title	content	UserInfo_FollowCount	UserInfo_FollowedCount	UserInfo_FollowFollowedRatio	UserInfo_RegTime	UserInfo_HasMobile	UserInfo_HasBirth	UserInfo_HasSex	UserInfo_IsMale	UserInfo_IsFemale	UserInfo_IsGroupOwner	UserInfo_MaxLevel	UserInfo_LevelMean	UserInfo_LevelVar	UserInfo_NowLevel	UserInfo_UnamePattern0	UserInfo_UnamePattern1	UserInfo_UnamePattern2	UserInfo_UnameIsEnNum	UserInfo_IsQQName	ForumInfo_ForumInfo	ForumInfo_Level2Info	ForumInfo_Level1Info	ForumInfo_RankInfo	ForumInfo_RankMean	ForumInfo_RankVar	ForumInfo_NowRank	ForumInfo_FormTitleMatchRatio	ForumInfo_Level1Name0	ForumInfo_Level1Name1	ForumInfo_Level1Name2	ForumInfo_Level1Name3	ForumInfo_Level1Name4	ForumInfo_Level1Name5	ForumInfo_Level1Name6	ForumInfo_Level1Name7	ForumInfo_Level1Name8	ForumInfo_Level1Name9	ForumInfo_Level1Name10	ForumInfo_Level1Name11	ForumInfo_Level1Name12	ForumInfo_Level1Name13	ForumInfo_Level1Name14	ForumInfo_Level1Name15	ForumInfo_Level1Name16	ForumInfo_Level1Name17	ForumInfo_Level1Name18	ForumInfo_Level1Name19	ForumInfo_Level1Name20	ForumInfo_Level1Name21	ForumInfo_Level1Name22	ForumInfo_Level1Name23	ForumInfo_Level1Name24	ForumInfo_Level1Name25	ForumInfo_Level1Name26	ForumInfo_Level1Name27	ForumInfo_Level1Name28	ContentSim_AvgSimByThread1	ContentSim_AvgSimByForum	ContentSim_AvgSimByThread2	ContentSim_Top2ContentsSim	TitleSim_AvgSimByThread	TitleSim_AvgSimByForum	TitleSim_Top2TitleSim	RepeatString_TextLengthMean	RepeatString_TextLengthVar	RepeatString_TextCnLengthMean	RepeatString_TextCnLengthVar	RepeatString_NowLength	RepeatString_NowCnLength	RepeatString_NowCnRatio	RepeatString_CnRatio	RepeatString_ThreadTextLengthMean	RepeatString_ThreadTextLengthVar	RepeatString_ReplyTextLengthMean	RepeatString_ReplyTextLengthVar	UrlWeight_NowUrlScore	UrlWeight_NowHasVideo	UrlWeight_NowHasEmail	UrlWeight_NowHasPic	UrlWeight_UrlScoreAvg	UrlWeight_UrlScoreAvgMultTextLength	UrlWeight_UrlScoreMin	UrlWeight_UrlScoreMax	UrlWeight_UrlRatio	UrlWeight_PicRatio	UrlWeight_PicRatioMultTextLength	UrlWeight_EmailRatio	UrlWeight_VideoRatio	UrlWeight_VideoRatioMultTextLength	UrlWeight_AnyRatio	UrlWeight_AnyRatioMultTextLength	UrlWeight_UniqueUrlRatio	UrlWeight_UniquePicRatio	UrlWeight_UniqueVideoRatio	NumberWeight_NumRatio	NumberWeight_UniqueNumRatio	NumberWeight_DeformNumRatio	UnusualChar_UnusualChar0	UnusualCn_UnusualCnPostsRatio	UnusualCn_UnusualCnRatio	DictMatch_WhiteTitleRatio	DictMatch_NowBlackTitleCount	DictMatch_NowGrayTitleCount	DictMatch_NowBlackTitleCount2	DictMatch_NowGrayTitleCount2	DictMatch_NowBlackContentCount	DictMatch_NowGrayContentCount	DictMatch_NowBlackContentCount2	DictMatch_NowGrayContentCount2	DictMatch_BlackTitleRatio	DictMatch_GrayTitleRatio	DictMatch_BlackTitleRatio2	DictMatch_GrayTitleRatio2	DictMatch_BlackContentPerPost	DictMatch_GrayContentPerPost	DictMatch_BlackContentPerPost2	DictMatch_GrayContentPerPost2	DictMatch_TitleModifyRatio	DictMatch_ContentModifyRatio	LanguageModel_NowLmScore	LanguageModel_NowFirstLmScore	LanguageModel_NowLastLmScore	LanguageModel_LmScoreAvg	LanguageModel_FirstLmScoreAvg	LanguageModel_LastLmScoreAvg	LanguageModel_BadLmScoreAvg	LanguageModel_BadFirstLmScoreAvg	LanguageModel_BadLastLmScoreAvg	Trate_TrateNum	Trate_NowTrateScore	Trate_NowThreadTrateScore	Trate_NowReplyTrateScore	Trate_TrateMean	Trate_TrateVar	Trate_ThreadTrateMean	Trate_ThreadTrateVar	Trate_ReplyTrateMean	Trate_ReplyTrateVar	Trate_Bukets0	Trate_Bukets1	Trate_Bukets2	Trate_Bukets3	Trate_TBukets0	Trate_TBukets1	Trate_TBukets2	Trate_TBukets3	Trate_PBukets0	Trate_PBukets1	Trate_PBukets2	Trate_PBukets3	Trate_TrateMean2	Trate_TrateMean3	Trate_TrateMean4	Trate_TrateMean5	LTrate_TrateNum	LTrate_NowTrateScore	LTrate_NowThreadTrateScore	LTrate_NowReplyTrateScore	LTrate_TrateMean	LTrate_TrateVar	LTrate_ThreadTrateMean	LTrate_ThreadTrateVar	LTrate_ReplyTrateMean	LTrate_ReplyTrateVar	LTrate_Bukets0	LTrate_Bukets1	LTrate_Bukets2	LTrate_Bukets3	LTrate_TBukets0	LTrate_TBukets1	LTrate_TBukets2	LTrate_TBukets3	LTrate_PBukets0	LTrate_PBukets1	LTrate_PBukets2	LTrate_PBukets3	LTrate_TrateMean2	LTrate_TrateMean3	LTrate_TrateMean4	LTrate_TrateMean5	LTrate2_TrateNum	LTrate2_NowTrateScore	LTrate2_NowThreadTrateScore	LTrate2_NowReplyTrateScore	LTrate2_TrateMean	LTrate2_TrateVar	LTrate2_ThreadTrateMean	LTrate2_ThreadTrateVar	LTrate2_ReplyTrateMean	LTrate2_ReplyTrateVar	LTrate2_Bukets0	LTrate2_Bukets1	LTrate2_Bukets2	LTrate2_Bukets3	LTrate2_TBukets0	LTrate2_TBukets1	LTrate2_TBukets2	LTrate2_TBukets3	LTrate2_PBukets0	LTrate2_PBukets1	LTrate2_PBukets2	LTrate2_PBukets3	LTrate2_TrateMean2	LTrate2_TrateMean3	LTrate2_TrateMean4	LTrate2_TrateMean5	IPInfo_RecentLocs	IPInfo_RecentIps	IPInfo_RecentIpPrefix3	IPInfo_RecentIpPrefix2	IPInfo_RecentIpPrefix1	IPInfo_LocChanges	IPInfo_IpChanges	IPInfo_IpPrefix3Changes	IPInfo_IpPrefix2Changes	IPInfo_IpPrefix1Changes	IPInfo_ForeignIpRatio	MultiReplyTo_MultiReplyTo0	PostReplyRate_ThreadRatio	PostReplyRate_PostsNum	PostReplyRate_ThreadNum	PostReplyRate_UniqeThreadNum	PostReplyRate_UniqeThreadRatio	Time_TimeSpan0	Time_TimeSpan1	Time_TimeSpan2	Time_TimeSpan3	Time_TimeSpan4	Time_TimeSpanAvg	Time_TimeSpanVar	Time_HoursCovered	Time_NowTimeBin	Time_Bins0	Time_Bins1	Time_Bins2	Time_Bins3	Time_Bins4	Time_Bins5	DH_DH0	DH_DH1	DH_DH2	DH_DH3	DH_DH4	Sundry_PostType	Sundry_HistorySize	Sundry_PostsNumLast_1440_Minutes
44437169665	1	0.99987	1	892452705	kanyaoq9p4	灵石	回复：给年轻人的10个忠告 狠现实、狠经典=======转	没商量的，我一定顶这样的好贴	0	0	0	5.3033	0	0	0	0	0	0	3	0	0	0	2	0	0	1	0	2.30259	2.02533	1.22061	1.60944	3.89431	6.28498	3.21888	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.215845	0.222107	0	0.193548	0.618681	0.618681	0	3.40174	0.0139139	3.26716	0.0316355	28	26	0.931034	0.969424	0	0	3.40174	0.0139139	4.4	0	0	0	4.4	14.9677	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0138889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.3843	2.55814	2.66958	2.50778	2.50778	2.50778	2.69908	2.90997	2.92705	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
44437514403	1	0.998782	1	305817441	A3105142	李毅	回复：呵呵，今天男朋友终于和我说分手了，男人没一个是好东西	<img pic_type="1" src="http://imgsrc.baidu.com/forum/pic/item/ca39a9ec8a13632714e52e58938fa0ec09fac7	3.29584	1.79176	1.50408	6.9921	0	0	1	1	0	0	8	7	0	7	2	0	0	1	0	0	0	0	0	12.843	0	12.843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.870492	0.870492	0.5	1	1.30977	0	0	4.60646	0.102844	4.5057	0.116492	85	76	0.895349	0.982027	0	0	6.12515	0.00876615	3.37	0	0	0	3.576	21.9035	2.34	4.4	1	0	0	0	0	0	0	0	0.1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.11442	2.66562	2.54669	2.08509	2.08509	2.08509	2.11442	2.66562	2.54669	10	0.1	0	0.1	0.288113	0.0235368	0.1	0	0.288113	0.0235368	0.3	0.7	0	0	1	0	0	0	0.3	0.7	0	0	0.241509	0.177673	0.229009	0.259811	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.3	2	0	0	0.4	0.6	0	0	0	0	0	0	1	0	10	10
44419734458	1	1	1	293132287	as824717175	莘县	回复：今年看来要在聊城过年了。。回不去喽。。。	<img class="BDE_Image" height="100" src="http://imgsrc.baidu.com/forum/pic/item/b7b430fa828ba61e88e7	0	0	0	7.01302	0	0	1	1	0	0	2	0	0	0	2	0	0	1	0	1.09861	1.09861	1.09861	1.09861	5.56889	2.68624	3.68888	0.333333	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.114935	0.114935	0	0	0	0	0	0	0	1	1	0	0	5.75574	0	4.4	0	0	0	4.4	25.3253	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	3	0.1	0	0.1	0.1	2.88889e-34	0.1	0	0.1	2.88889e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	3	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	3	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	2	2	1	1	1	2	2	1	1	0	0	0	3	0	3	0	0	0	0	0	0	2.5	5.75	0.333333	5	0.666667	0	0	0	0	0.333333	0	0	0	0	1	0	3	3
44462474102	1	0.999943	1	1041548115	zqinkuio14	淘宝网	回复：开网店必看，如何做好开店前期工作 ！不是原创我不发	支持支持	0	0	0	2.56495	0	0	0	0	0	0	2	2	0	2	2	0	0	1	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.423077	0.423077	0	0	0	0	0	2.1569	0.0396868	2.1569	0.0396868	8	8	1	1	0	0	2.1569	0.0396868	4.4	0	0	0	4.4	9.49036	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	3.11111	3.11111	3.11111	3.60616	3.60616	3.60616	4.21838	4.21838	4.21838	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
44443315429	1	0.999993	1	461416669	迷糊小城	洛阳	回复：哪有针灸减肥店？	这个医院好不好，要看效果，想弄的话你可以去北京伊/美/尔幸福医院看看，大城市的医院，比较保险而且好多人	0	0	0	6.7546	0	0	1	1	0	0	2	0	0	0	1	1	1	0	0	0	0	0	0	1.60944	0	1.60944	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.03044	0	4.93447	0	152	138	0.908497	0.984087	0	0	5.03044	0	4.4	0	0	0	4.4	22.1339	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0769231	0	0	0	0	0	0	0.0130719	0	0.0130719	0	0	0	0	0	0.331651	0	0.331651	1	1	2.08506	2.42081	2.51263	2.08506	2.08506	2.08506	2.08506	2.42081	2.51263	1	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	1	0.001	0	0.001	0.001	0	0.01	0	0.001	0	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	0.001	0	0.001	0.001	0	0.01	0	0.001	0	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	2.5	5.75	0	4	0	0	0	0	1	0	0	0	0	0	1	0	1	1
44435936667	1	0.992266	1	967650854	莒县K2车友会	莒县	回复：求助，	<br><span class="edit_font_normal">K2</span><span class="edit_font_normal">婚车队以优质的服务</span>	0	1.38629	-1.38629	4.43082	0	0	1	1	0	2	5	5	0	5	1	2	1	0	0	0	0	0	0	3.2581	2.25389e-31	3.2581	0.25	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.503045	0.503045	0.5	1	0.285594	0	0	3.4537	5.2491	2.82911	3.85092	195	66	0.341837	0.859759	0	0	6.30343	3.33838	4.4	0	0	1	4.4	27.7351	4.4	4.4	0	0.75	4.72757	0	0	0	0.75	4.72757	1	1	1	0.625	0.2	0.2	0	0	0.030303	0.125	0	0	0	0	0.000524659	0.000524659	0.000524659	0.00104932	0	0	0	0	1.12266	1.12266	1.12266	2.24532	1	0.666667	2.33006	2.73846	2.73979	2.40159	2.40159	2.40159	2.44451	2.73846	2.76717	8	0.1	0	0.1	0.1	2.20106e-34	0.1	0	0.1	2.20106e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	8	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	8	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	8	0	7	0	0	0	0	0	0	2.5	5.75	0.375	5	0	0	0.125	0.625	0	0.25	0	0	0	0	1	0	8	8
44441864357	1	0.994222	1	1045702576	xinfbaowei854	90后	回复：史上最牛跳绳！开挂跳绳队，太震撼了，原来跳绳还可以这样玩	我志愿加入贴吧酱油党，围观楼主搞基，挽回楼主尊严，履行回帖义务，保证经验收入1，积极前排求粉，信誉有	0	0	0	2.07944	0	0	0	0	0	0	3	0.6	1.6	3	2	0	0	1	0	2.02533	1.69574	1.69574	1.69574	6.48486	8.06305	7.24708	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.605361	0.605361	0	0.617978	0.904772	0.852058	0	6.3744	0.722887	6.22439	0.73836	187	162	0.867021	0.979659	0	0	6.40524	0.724429	4.4	0	0	0	4.4	28.1831	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.1	1	1	0	0	0.068152	0	0	0	0	0	0	0.00531915	0	0.00531915	0	0	0	0	0.135604	0.271209	0	0.271209	1	1.5	2.63462	2.68096	2.92631	2.30809	2.30809	2.30809	2.5182	2.95256	3.06787	10	0.1	0	0.1	0.143055	0.0507902	0.1	0	0.143055	0.0507902	0.9	0	0	0.1	1	0	0	0	0.9	0	0	0.1	0.1	0.0833333	0.075	0.08	10	0.001	0	0.001	0.0037	1.89e-05	0.01	0	0.0037	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.00325	0.0046	10	0.001	0	0.001	0.0037	1.89e-05	0.01	0	0.0037	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.00325	0.0046	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	8	0	0	0	0	0	0	2.5	5.75	0.2	3	0	0	0	0.9	0.1	0	0	0	0	0	1	0	10	10
44419301765	1	0.883675	1	825482679	再封我一年吧	傲世九重天	回复：水水我又睡觉了，，哈哈  ，必须坚持	呵呵复呵呵，木耳敲回车。不闻吊丝声，惟对富帅依。木耳何所思，木耳何所忆。高权其所思，富帅其所忆。昨夜	4.57471	4.70048	-0.125769	5.75257	1	1	1	1	0	0	10	0	0	0	1	1	1	0	0	0	0	0	0	4.59512	0	4.59512	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.468947	0.468947	0	0.988235	0.130392	0	0	6.15472	3.23601	6.00509	2.99329	1332	1100	0.825956	0.979087	0	0	6.15522	3.23757	4.4	0	0	0	4.4	27.083	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0671141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.61211	2.9271	3.36954	2.45397	2.45397	2.45397	2.45397	2.66088	3.17094	3	0.1	0	0.1	0.125543	0.00195739	0.1	0	0.125543	0.00195739	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.125543	0.119157	0.115326	3	0.01	0	0.01	0.007	2.7e-05	0.01	0	0.007	2.7e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.00775	0.0082	3	0.01	0	0.01	0.007	2.7e-05	0.01	0	0.007	2.7e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0	3	0	3	0	0	0	0	0	0	2.5	5.75	0.333333	0	1	0	0	0	0	0	0	0	0	0	1	0	3	3
44447278510	1	0.999992	1	1051456571	AIA盟范尚伦	衡水	回复：头发越来越稀少了，可以看见头皮了，怎么才好啊	戴假发	0	0	0	0	0	0	0	0	0	0	2	1.6	0.711111	0	2	1	1	0	0	2.30259	1.50479	0	1.55711	3.3315	5.59043	3.93183	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.137447	0.154157	0	0	0.748831	0.831742	0	3.01328	1.39359	2.83045	0.985248	6	6	1	0.954442	0	0	3.01328	1.39359	4.4	0	0	0	4.4	13.2584	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0108696	0	0	0	0	0	0	0	0	0	0	0	0	0	0.249173	0.249173	0.249173	0.249173	1	1	3.8813	3.8813	3.8813	2.84238	2.84238	2.84238	3.40085	3.51439	3.52045	10	0.1	0	0.1	0.143148	0.0298723	0.1	0	0.143148	0.0298723	0.9	0	0.1	0	1	0	0	0	0.9	0	0.1	0	0.1	0.1	0.232869	0.206295	10	0.01	0	0.01	0.0073	1.89e-05	0.01	0	0.0073	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.00775	0.0082	10	0.01	0	0.01	0.0073	1.89e-05	0.01	0	0.0073	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
44449751779	1	0.996297	1	811420176	ggg15236385530	李毅	回复：这么叼的常识， 你不知道 是不是对不起你爸妈？.	密室一男子问杀手：一颗子弹多少钱？杀手：5万，先生。男子：成交，我要两颗，看见对面的窗户了吗？我老婆	2.48491	2.30259	0.182322	5.88332	1	0	1	1	0	0	9	8	0	8	2	0	0	1	0	0	0	0	0	12.843	0	12.843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.540843	0.540843	0	0.604938	0	0	0	5.53467	0.318717	5.3284	0.39156	269	226	0.840741	0.968434	0	0	5.53816	0.325437	4.4	0	0	0	4.4	24.3679	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0385604	0	0	0	0	0	0	0.0037037	0	0.0037037	0	0	0	0	0	0.30606	0.15303	0.30606	1	0.666667	2.23006	2.92485	2.35859	2.27772	2.27772	2.27772	2.38312	3.06168	2.89201	10	0.1	0	0.1	0.0658231	0.000654127	0.1	0	0.0658231	0.000654127	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0666667	0.0625	0.07	10	0.001	0	0.001	0.0019	8.1e-06	0.01	0	0.0019	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.0028	10	0.001	0	0.001	0.0019	8.1e-06	0.01	0	0.0019	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.0028	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.2	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
44423540303	1	0.999951	1	1000974038	123weimian乐园	郑州	回复：郑州好嘉利今年9月份月饼的兼职提成不信守承诺，并且拖到12月	好嘉利垃圾！	0	0	0	3.29584	0	0	0	0	0	0	4	4	0	4	0	2	1	0	0	0	0	0	0	3.93183	0	3.93183	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.56495	0	2.3979	0	12	10	0.846154	0.95314	0	0	2.56495	0	4.4	0	0	0	4.4	11.2858	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0.333333	0	0.333333	0	0	0	0	0	1	1	3.62618	3.62618	3.62618	3.62618	3.62618	3.62618	3.62618	3.62618	3.62618	1	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	1	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	2.5	5.75	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1
46409879260	1	0.999627	1	1080781741	zizhjzi93923	情人	回复：『月底没流量！~的进来』，每人500M全国流量，2月份的活动	每天动动手 轻松 50 没压力~~~~~没图我会乱说 ？	0	0	0	1.38629	0	0	0	0	0	0	2	2	0	2	2	0	0	1	0	0	0	0	0	2.07944	2.19128e-31	2.07944	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0.9	0	1	0	0	0	3.73767	2.19128e-31	3.49651	2.19128e-31	41	32	0.785714	0.949097	0	0	3.82864	8.76512e-31	4.4	0	0	0	4.4	16.846	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.53117	2.76153	2.91134	2.53117	2.53117	2.53117	2.53117	2.76153	2.91134	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	1	0	1	0	0	0	0	0	0	0	0	1	0	10	10
46436034606	1	0.999968	1	1080806541	ajvowpr03858	杀神	回复：【NB】23号亲测无异常，天天酷跑最新fuzhu！要的速度了	真心分享，留下你的经验！	0	0	0	1.38629	0	0	0	0	0	0	3	3	0	3	2	0	0	1	0	0	0	0	0	4.26268	0	4.26268	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0.9	0	1	0	0	0	3.21888	2.19128e-31	3.04452	0	24	20	0.84	0.958673	0	0	3.21888	2.19128e-31	4.4	0	0	0	4.4	14.1631	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.32088	2.32088	2.32088	2.32088	2.32088	2.32088	2.32088	2.32088	2.32088	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	4	1	1	1	1	9	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
